# query_index	query_path	class_id	altitude_m	query_lon	query_lat
1466	datasets\DenseUAV\test\query_drone\002744\H90.JPG	2744	90	120.37917867	30.32342503
1467	datasets\DenseUAV\test\query_drone\002745\H100.JPG	2745	100	120.37938644	30.32342403
1468	datasets\DenseUAV\test\query_drone\002745\H80.JPG	2745	80	120.37938644	30.32342403
1469	datasets\DenseUAV\test\query_drone\002745\H90.JPG	2745	90	120.37938644	30.32342403
1470	datasets\DenseUAV\test\query_drone\002746\H100.JPG	2746	100	120.37959447	30.32342364
1471	datasets\DenseUAV\test\query_drone\002746\H80.JPG	2746	80	120.37959447	30.32342364
1472	datasets\DenseUAV\test\query_drone\002746\H90.JPG	2746	90	120.37959447	30.32342364
1473	datasets\DenseUAV\test\query_drone\002747\H100.JPG	2747	100	120.37980272	30.32342336
1474	datasets\DenseUAV\test\query_drone\002747\H80.JPG	2747	80	120.37980272	30.32342336
1475	datasets\DenseUAV\test\query_drone\002747\H90.JPG	2747	90	120.37980272	30.32342336
1476	datasets\DenseUAV\test\query_drone\002748\H100.JPG	2748	100	120.38001825	30.32342322
1477	datasets\DenseUAV\test\query_drone\002748\H80.JPG	2748	80	120.38001825	30.32342322
1478	datasets\DenseUAV\test\query_drone\002748\H90.JPG	2748	90	120.38001825	30.32342322
1479	datasets\DenseUAV\test\query_drone\002749\H100.JPG	2749	100	120.38022375	30.32342144
1480	datasets\DenseUAV\test\query_drone\002749\H80.JPG	2749	80	120.38022375	30.32342144
1481	datasets\DenseUAV\test\query_drone\002749\H90.JPG	2749	90	120.38022375	30.32342144
1482	datasets\DenseUAV\test\query_drone\002750\H100.JPG	2750	100	120.38042569	30.32342039
1483	datasets\DenseUAV\test\query_drone\002750\H80.JPG	2750	80	120.38042569	30.32342039
1484	datasets\DenseUAV\test\query_drone\002750\H90.JPG	2750	90	120.38042569	30.32342039
1485	datasets\DenseUAV\test\query_drone\002751\H100.JPG	2751	100	120.38063336	30.32341908
1486	datasets\DenseUAV\test\query_drone\002751\H80.JPG	2751	80	120.38063336	30.32341908
1487	datasets\DenseUAV\test\query_drone\002751\H90.JPG	2751	90	120.38063336	30.32341908
1488	datasets\DenseUAV\test\query_drone\002752\H100.JPG	2752	100	120.38062892	30.32323992
1489	datasets\DenseUAV\test\query_drone\002752\H80.JPG	2752	80	120.38062892	30.32323992
1490	datasets\DenseUAV\test\query_drone\002752\H90.JPG	2752	90	120.38062892	30.32323992
1491	datasets\DenseUAV\test\query_drone\002753\H100.JPG	2753	100	120.38042483	30.32324014
1492	datasets\DenseUAV\test\query_drone\002753\H80.JPG	2753	80	120.38042483	30.32324014
1493	datasets\DenseUAV\test\query_drone\002753\H90.JPG	2753	90	120.38042483	30.32324014
1494	datasets\DenseUAV\test\query_drone\002754\H100.JPG	2754	100	120.38021889	30.32323900
1495	datasets\DenseUAV\test\query_drone\002754\H80.JPG	2754	80	120.38021889	30.32323900
1496	datasets\DenseUAV\test\query_drone\002754\H90.JPG	2754	90	120.38021889	30.32323900
1497	datasets\DenseUAV\test\query_drone\002755\H100.JPG	2755	100	120.38001117	30.32323939
1498	datasets\DenseUAV\test\query_drone\002755\H80.JPG	2755	80	120.38001117	30.32323939
1499	datasets\DenseUAV\test\query_drone\002755\H90.JPG	2755	90	120.38001117	30.32323939
1500	datasets\DenseUAV\test\query_drone\002756\H100.JPG	2756	100	120.37980364	30.32324019
1501	datasets\DenseUAV\test\query_drone\002756\H80.JPG	2756	80	120.37980364	30.32324019
1502	datasets\DenseUAV\test\query_drone\002756\H90.JPG	2756	90	120.37980364	30.32324019
1503	datasets\DenseUAV\test\query_drone\002757\H100.JPG	2757	100	120.37959594	30.32324086
1504	datasets\DenseUAV\test\query_drone\002757\H80.JPG	2757	80	120.37959594	30.32324086
1505	datasets\DenseUAV\test\query_drone\002757\H90.JPG	2757	90	120.37959594	30.32324086
1506	datasets\DenseUAV\test\query_drone\002758\H100.JPG	2758	100	120.37938650	30.32323425
1507	datasets\DenseUAV\test\query_drone\002758\H80.JPG	2758	80	120.37938650	30.32323425
1508	datasets\DenseUAV\test\query_drone\002758\H90.JPG	2758	90	120.37938650	30.32323425
1509	datasets\DenseUAV\test\query_drone\002759\H100.JPG	2759	100	120.37918039	30.32323722
1510	datasets\DenseUAV\test\query_drone\002759\H80.JPG	2759	80	120.37918039	30.32323722
1511	datasets\DenseUAV\test\query_drone\002759\H90.JPG	2759	90	120.37918039	30.32323722
1512	datasets\DenseUAV\test\query_drone\002760\H100.JPG	2760	100	120.37897019	30.32323747
1513	datasets\DenseUAV\test\query_drone\002760\H80.JPG	2760	80	120.37897019	30.32323747
1514	datasets\DenseUAV\test\query_drone\002760\H90.JPG	2760	90	120.37897019	30.32323747
1515	datasets\DenseUAV\test\query_drone\002761\H100.JPG	2761	100	120.37876928	30.32323733
1516	datasets\DenseUAV\test\query_drone\002761\H80.JPG	2761	80	120.37876928	30.32323733
1517	datasets\DenseUAV\test\query_drone\002761\H90.JPG	2761	90	120.37876928	30.32323733
1518	datasets\DenseUAV\test\query_drone\002762\H100.JPG	2762	100	120.37855842	30.32323739
1519	datasets\DenseUAV\test\query_drone\002762\H80.JPG	2762	80	120.37855842	30.32323739
1520	datasets\DenseUAV\test\query_drone\002762\H90.JPG	2762	90	120.37855842	30.32323739
1521	datasets\DenseUAV\test\query_drone\002763\H100.JPG	2763	100	120.37835383	30.32323764
1522	datasets\DenseUAV\test\query_drone\002763\H80.JPG	2763	80	120.37835383	30.32323764
1523	datasets\DenseUAV\test\query_drone\002763\H90.JPG	2763	90	120.37835383	30.32323764
1524	datasets\DenseUAV\test\query_drone\002764\H100.JPG	2764	100	120.37814514	30.32323892
1525	datasets\DenseUAV\test\query_drone\002764\H80.JPG	2764	80	120.37814514	30.32323892
1526	datasets\DenseUAV\test\query_drone\002764\H90.JPG	2764	90	120.37814514	30.32323892
1527	datasets\DenseUAV\test\query_drone\002765\H100.JPG	2765	100	120.37793856	30.32323875
1528	datasets\DenseUAV\test\query_drone\002765\H80.JPG	2765	80	120.37793856	30.32323875
1529	datasets\DenseUAV\test\query_drone\002765\H90.JPG	2765	90	120.37793856	30.32323875
1530	datasets\DenseUAV\test\query_drone\002766\H100.JPG	2766	100	120.37772911	30.32323936
1531	datasets\DenseUAV\test\query_drone\002766\H80.JPG	2766	80	120.37772911	30.32323936
1532	datasets\DenseUAV\test\query_drone\002766\H90.JPG	2766	90	120.37772911	30.32323936
1533	datasets\DenseUAV\test\query_drone\002767\H100.JPG	2767	100	120.37752150	30.32323894
1534	datasets\DenseUAV\test\query_drone\002767\H80.JPG	2767	80	120.37752150	30.32323894
1535	datasets\DenseUAV\test\query_drone\002767\H90.JPG	2767	90	120.37752150	30.32323894
1536	datasets\DenseUAV\test\query_drone\002768\H100.JPG	2768	100	120.37731164	30.32324103
1537	datasets\DenseUAV\test\query_drone\002768\H80.JPG	2768	80	120.37731164	30.32324103
1538	datasets\DenseUAV\test\query_drone\002768\H90.JPG	2768	90	120.37731164	30.32324103
1539	datasets\DenseUAV\test\query_drone\002769\H100.JPG	2769	100	120.37731358	30.32305931
1540	datasets\DenseUAV\test\query_drone\002769\H80.JPG	2769	80	120.37731358	30.32305931
1541	datasets\DenseUAV\test\query_drone\002769\H90.JPG	2769	90	120.37731358	30.32305931
1542	datasets\DenseUAV\test\query_drone\002770\H100.JPG	2770	100	120.37751978	30.32305722
1543	datasets\DenseUAV\test\query_drone\002770\H80.JPG	2770	80	120.37751978	30.32305722
1544	datasets\DenseUAV\test\query_drone\002770\H90.JPG	2770	90	120.37751978	30.32305722
1545	datasets\DenseUAV\test\query_drone\002771\H100.JPG	2771	100	120.37772744	30.32305692
1546	datasets\DenseUAV\test\query_drone\002771\H80.JPG	2771	80	120.37772744	30.32305692
1547	datasets\DenseUAV\test\query_drone\002771\H90.JPG	2771	90	120.37772744	30.32305692
1548	datasets\DenseUAV\test\query_drone\002772\H100.JPG	2772	100	120.37793469	30.32305586
1549	datasets\DenseUAV\test\query_drone\002772\H80.JPG	2772	80	120.37793469	30.32305586
1550	datasets\DenseUAV\test\query_drone\002772\H90.JPG	2772	90	120.37793469	30.32305586
1551	datasets\DenseUAV\test\query_drone\002773\H100.JPG	2773	100	120.37814261	30.32305564
1552	datasets\DenseUAV\test\query_drone\002773\H80.JPG	2773	80	120.37814261	30.32305564
1553	datasets\DenseUAV\test\query_drone\002773\H90.JPG	2773	90	120.37814261	30.32305564
1554	datasets\DenseUAV\test\query_drone\002774\H100.JPG	2774	100	120.37834961	30.32305522
1555	datasets\DenseUAV\test\query_drone\002774\H80.JPG	2774	80	120.37834961	30.32305522
1556	datasets\DenseUAV\test\query_drone\002774\H90.JPG	2774	90	120.37834961	30.32305522
1557	datasets\DenseUAV\test\query_drone\002775\H100.JPG	2775	100	120.37855506	30.32305583
1558	datasets\DenseUAV\test\query_drone\002775\H80.JPG	2775	80	120.37855506	30.32305583
1559	datasets\DenseUAV\test\query_drone\002775\H90.JPG	2775	90	120.37855506	30.32305583
1560	datasets\DenseUAV\test\query_drone\002776\H100.JPG	2776	100	120.37876386	30.32305539
1561	datasets\DenseUAV\test\query_drone\002776\H80.JPG	2776	80	120.37876386	30.32305539
1562	datasets\DenseUAV\test\query_drone\002776\H90.JPG	2776	90	120.37876386	30.32305539
1563	datasets\DenseUAV\test\query_drone\002777\H100.JPG	2777	100	120.37896964	30.32305400
1564	datasets\DenseUAV\test\query_drone\002777\H80.JPG	2777	80	120.37896964	30.32305400
1565	datasets\DenseUAV\test\query_drone\002777\H90.JPG	2777	90	120.37896964	30.32305400
1566	datasets\DenseUAV\test\query_drone\002778\H100.JPG	2778	100	120.37917697	30.32305275
1567	datasets\DenseUAV\test\query_drone\002778\H80.JPG	2778	80	120.37917697	30.32305275
1568	datasets\DenseUAV\test\query_drone\002778\H90.JPG	2778	90	120.37917697	30.32305275
1569	datasets\DenseUAV\test\query_drone\002779\H100.JPG	2779	100	120.37938622	30.32305175
1570	datasets\DenseUAV\test\query_drone\002779\H80.JPG	2779	80	120.37938622	30.32305175
1571	datasets\DenseUAV\test\query_drone\002779\H90.JPG	2779	90	120.37938622	30.32305175
1572	datasets\DenseUAV\test\query_drone\002780\H100.JPG	2780	100	120.37959369	30.32306025
1573	datasets\DenseUAV\test\query_drone\002780\H80.JPG	2780	80	120.37959369	30.32306025
1574	datasets\DenseUAV\test\query_drone\002780\H90.JPG	2780	90	120.37959369	30.32306025
1575	datasets\DenseUAV\test\query_drone\002781\H100.JPG	2781	100	120.37980250	30.32306192
1576	datasets\DenseUAV\test\query_drone\002781\H80.JPG	2781	80	120.37980250	30.32306192
1577	datasets\DenseUAV\test\query_drone\002781\H90.JPG	2781	90	120.37980250	30.32306192
1578	datasets\DenseUAV\test\query_drone\002782\H100.JPG	2782	100	120.38001153	30.32306136
1579	datasets\DenseUAV\test\query_drone\002782\H80.JPG	2782	80	120.38001153	30.32306136
1580	datasets\DenseUAV\test\query_drone\002782\H90.JPG	2782	90	120.38001153	30.32306136
1581	datasets\DenseUAV\test\query_drone\002783\H100.JPG	2783	100	120.38022261	30.32305036
1582	datasets\DenseUAV\test\query_drone\002783\H80.JPG	2783	80	120.38022261	30.32305036
1583	datasets\DenseUAV\test\query_drone\002783\H90.JPG	2783	90	120.38022261	30.32305036
1584	datasets\DenseUAV\test\query_drone\002784\H100.JPG	2784	100	120.38042864	30.32304964
1585	datasets\DenseUAV\test\query_drone\002784\H80.JPG	2784	80	120.38042864	30.32304964
1586	datasets\DenseUAV\test\query_drone\002784\H90.JPG	2784	90	120.38042864	30.32304964
1587	datasets\DenseUAV\test\query_drone\002785\H100.JPG	2785	100	120.38063583	30.32304925
1588	datasets\DenseUAV\test\query_drone\002785\H80.JPG	2785	80	120.38063583	30.32304925
1589	datasets\DenseUAV\test\query_drone\002785\H90.JPG	2785	90	120.38063583	30.32304925
1590	datasets\DenseUAV\test\query_drone\002786\H100.JPG	2786	100	120.38062006	30.32286853
1591	datasets\DenseUAV\test\query_drone\002786\H80.JPG	2786	80	120.38062006	30.32286853
1592	datasets\DenseUAV\test\query_drone\002786\H90.JPG	2786	90	120.38062006	30.32286853
1593	datasets\DenseUAV\test\query_drone\002787\H100.JPG	2787	100	120.38041522	30.32286731
1594	datasets\DenseUAV\test\query_drone\002787\H80.JPG	2787	80	120.38041522	30.32286731
1595	datasets\DenseUAV\test\query_drone\002787\H90.JPG	2787	90	120.38041522	30.32286731
1596	datasets\DenseUAV\test\query_drone\002788\H100.JPG	2788	100	120.38021125	30.32286847
1597	datasets\DenseUAV\test\query_drone\002788\H80.JPG	2788	80	120.38021125	30.32286847
1598	datasets\DenseUAV\test\query_drone\002788\H90.JPG	2788	90	120.38021125	30.32286847
1599	datasets\DenseUAV\test\query_drone\002789\H100.JPG	2789	100	120.38000447	30.32286958
1600	datasets\DenseUAV\test\query_drone\002789\H80.JPG	2789	80	120.38000447	30.32286958
1601	datasets\DenseUAV\test\query_drone\002789\H90.JPG	2789	90	120.38000447	30.32286958
1602	datasets\DenseUAV\test\query_drone\002790\H100.JPG	2790	100	120.37979206	30.32287556
1603	datasets\DenseUAV\test\query_drone\002790\H80.JPG	2790	80	120.37979206	30.32287556
1604	datasets\DenseUAV\test\query_drone\002790\H90.JPG	2790	90	120.37979206	30.32287556
1605	datasets\DenseUAV\test\query_drone\002791\H100.JPG	2791	100	120.37958325	30.32287683
1606	datasets\DenseUAV\test\query_drone\002791\H80.JPG	2791	80	120.37958325	30.32287683
1607	datasets\DenseUAV\test\query_drone\002791\H90.JPG	2791	90	120.37958325	30.32287683
1608	datasets\DenseUAV\test\query_drone\002792\H100.JPG	2792	100	120.37937633	30.32287656
1609	datasets\DenseUAV\test\query_drone\002792\H80.JPG	2792	80	120.37937633	30.32287656
1610	datasets\DenseUAV\test\query_drone\002792\H90.JPG	2792	90	120.37937633	30.32287656
1611	datasets\DenseUAV\test\query_drone\002793\H100.JPG	2793	100	120.37917014	30.32286992
1612	datasets\DenseUAV\test\query_drone\002793\H80.JPG	2793	80	120.37917014	30.32286992
1613	datasets\DenseUAV\test\query_drone\002793\H90.JPG	2793	90	120.37917014	30.32286992
1614	datasets\DenseUAV\test\query_drone\002794\H100.JPG	2794	100	120.37896214	30.32287031
1615	datasets\DenseUAV\test\query_drone\002794\H80.JPG	2794	80	120.37896214	30.32287031
1616	datasets\DenseUAV\test\query_drone\002794\H90.JPG	2794	90	120.37896214	30.32287031
1617	datasets\DenseUAV\test\query_drone\002795\H100.JPG	2795	100	120.37875678	30.32287056
1618	datasets\DenseUAV\test\query_drone\002795\H80.JPG	2795	80	120.37875678	30.32287056
1619	datasets\DenseUAV\test\query_drone\002795\H90.JPG	2795	90	120.37875678	30.32287056
1620	datasets\DenseUAV\test\query_drone\002796\H100.JPG	2796	100	120.37854886	30.32287097
1621	datasets\DenseUAV\test\query_drone\002796\H80.JPG	2796	80	120.37854886	30.32287097
1622	datasets\DenseUAV\test\query_drone\002796\H90.JPG	2796	90	120.37854886	30.32287097
1623	datasets\DenseUAV\test\query_drone\002797\H100.JPG	2797	100	120.37834075	30.32287128
1624	datasets\DenseUAV\test\query_drone\002797\H80.JPG	2797	80	120.37834075	30.32287128
1625	datasets\DenseUAV\test\query_drone\002797\H90.JPG	2797	90	120.37834075	30.32287128
1626	datasets\DenseUAV\test\query_drone\002798\H100.JPG	2798	100	120.37813392	30.32287253
1627	datasets\DenseUAV\test\query_drone\002798\H80.JPG	2798	80	120.37813392	30.32287253
1628	datasets\DenseUAV\test\query_drone\002798\H90.JPG	2798	90	120.37813392	30.32287253
1629	datasets\DenseUAV\test\query_drone\002799\H100.JPG	2799	100	120.37792553	30.32287128
1630	datasets\DenseUAV\test\query_drone\002799\H80.JPG	2799	80	120.37792553	30.32287128
1631	datasets\DenseUAV\test\query_drone\002799\H90.JPG	2799	90	120.37792553	30.32287128
1632	datasets\DenseUAV\test\query_drone\002800\H100.JPG	2800	100	120.37771861	30.32287150
1633	datasets\DenseUAV\test\query_drone\002800\H80.JPG	2800	80	120.37771861	30.32287150
1634	datasets\DenseUAV\test\query_drone\002800\H90.JPG	2800	90	120.37771861	30.32287150
1635	datasets\DenseUAV\test\query_drone\002801\H100.JPG	2801	100	120.37751103	30.32287231
1636	datasets\DenseUAV\test\query_drone\002801\H80.JPG	2801	80	120.37751103	30.32287231
1637	datasets\DenseUAV\test\query_drone\002801\H90.JPG	2801	90	120.37751103	30.32287231
1638	datasets\DenseUAV\test\query_drone\002802\H100.JPG	2802	100	120.37730156	30.32287083
1639	datasets\DenseUAV\test\query_drone\002802\H80.JPG	2802	80	120.37730156	30.32287083
1640	datasets\DenseUAV\test\query_drone\002802\H90.JPG	2802	90	120.37730156	30.32287083
1641	datasets\DenseUAV\test\query_drone\002803\H100.JPG	2803	100	120.37729400	30.32268950
1642	datasets\DenseUAV\test\query_drone\002803\H80.JPG	2803	80	120.37729400	30.32268950
1643	datasets\DenseUAV\test\query_drone\002803\H90.JPG	2803	90	120.37729400	30.32268950
1644	datasets\DenseUAV\test\query_drone\002804\H100.JPG	2804	100	120.37749783	30.32268753
1645	datasets\DenseUAV\test\query_drone\002804\H80.JPG	2804	80	120.37749783	30.32268753
1646	datasets\DenseUAV\test\query_drone\002804\H90.JPG	2804	90	120.37749783	30.32268753
1647	datasets\DenseUAV\test\query_drone\002805\H100.JPG	2805	100	120.37770789	30.32268719
1648	datasets\DenseUAV\test\query_drone\002805\H80.JPG	2805	80	120.37770789	30.32268719
1649	datasets\DenseUAV\test\query_drone\002805\H90.JPG	2805	90	120.37770789	30.32268719
1650	datasets\DenseUAV\test\query_drone\002806\H100.JPG	2806	100	120.37791469	30.32268628
1651	datasets\DenseUAV\test\query_drone\002806\H80.JPG	2806	80	120.37791469	30.32268628
1652	datasets\DenseUAV\test\query_drone\002806\H90.JPG	2806	90	120.37791469	30.32268628
1653	datasets\DenseUAV\test\query_drone\002807\H100.JPG	2807	100	120.37812417	30.32268622
1654	datasets\DenseUAV\test\query_drone\002807\H80.JPG	2807	80	120.37812417	30.32268622
1655	datasets\DenseUAV\test\query_drone\002807\H90.JPG	2807	90	120.37812417	30.32268622
1656	datasets\DenseUAV\test\query_drone\002808\H100.JPG	2808	100	120.37833167	30.32268506
1657	datasets\DenseUAV\test\query_drone\002808\H80.JPG	2808	80	120.37833167	30.32268506
1658	datasets\DenseUAV\test\query_drone\002808\H90.JPG	2808	90	120.37833167	30.32268506
1659	datasets\DenseUAV\test\query_drone\002809\H100.JPG	2809	100	120.37853786	30.32268475
1660	datasets\DenseUAV\test\query_drone\002809\H80.JPG	2809	80	120.37853786	30.32268475
1661	datasets\DenseUAV\test\query_drone\002809\H90.JPG	2809	90	120.37853786	30.32268475
1662	datasets\DenseUAV\test\query_drone\002810\H100.JPG	2810	100	120.37874658	30.32268367
1663	datasets\DenseUAV\test\query_drone\002810\H80.JPG	2810	80	120.37874658	30.32268367
1664	datasets\DenseUAV\test\query_drone\002810\H90.JPG	2810	90	120.37874658	30.32268367
1665	datasets\DenseUAV\test\query_drone\002811\H100.JPG	2811	100	120.37895331	30.32268372
1666	datasets\DenseUAV\test\query_drone\002811\H80.JPG	2811	80	120.37895331	30.32268372
1667	datasets\DenseUAV\test\query_drone\002811\H90.JPG	2811	90	120.37895331	30.32268372
1668	datasets\DenseUAV\test\query_drone\002812\H100.JPG	2812	100	120.37915944	30.32268156
1669	datasets\DenseUAV\test\query_drone\002812\H80.JPG	2812	80	120.37915944	30.32268156
1670	datasets\DenseUAV\test\query_drone\002812\H90.JPG	2812	90	120.37915944	30.32268156
1671	datasets\DenseUAV\test\query_drone\002813\H100.JPG	2813	100	120.37936806	30.32268044
1672	datasets\DenseUAV\test\query_drone\002813\H80.JPG	2813	80	120.37936806	30.32268044
1673	datasets\DenseUAV\test\query_drone\002813\H90.JPG	2813	90	120.37936806	30.32268044
1674	datasets\DenseUAV\test\query_drone\002814\H100.JPG	2814	100	120.37957647	30.32268058
1675	datasets\DenseUAV\test\query_drone\002814\H80.JPG	2814	80	120.37957647	30.32268058
1676	datasets\DenseUAV\test\query_drone\002814\H90.JPG	2814	90	120.37957647	30.32268058
1677	datasets\DenseUAV\test\query_drone\002815\H100.JPG	2815	100	120.37978261	30.32268761
1678	datasets\DenseUAV\test\query_drone\002815\H80.JPG	2815	80	120.37978261	30.32268761
1679	datasets\DenseUAV\test\query_drone\002815\H90.JPG	2815	90	120.37978261	30.32268761
1680	datasets\DenseUAV\test\query_drone\002816\H100.JPG	2816	100	120.37999511	30.32267869
1681	datasets\DenseUAV\test\query_drone\002816\H80.JPG	2816	80	120.37999511	30.32267869
1682	datasets\DenseUAV\test\query_drone\002816\H90.JPG	2816	90	120.37999511	30.32267869
